file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\001e53127c8049dc94ead93b884b92fa.jpeg,Data Store Object,0.13344450294971466,"['Data Store Object', 'Data Mart', 'Composite Provider', 'Data Source', 'Datenvorschau']","[0.13344450294971466, 0.09534694999456406, 0.07079210132360458, 0.07058428972959518, 0.07036133855581284]"
..\Data\Rest Ungelabelt\001e80166ed44602808dc75c92d81d3e.jpeg,Excel,0.18397067487239838,"['Excel', 'Bewegungsdaten', 'Data Flow Object', 'ABAP Dictionary', 'DTP']","[0.18397067487239838, 0.06807075440883636, 0.06805294007062912, 0.06802753359079361, 0.06799809634685516]"
..\Data\Rest Ungelabelt\002f7cca46e7451797539bfc9520b39f.png,Data Store Object,0.13379926979541779,"['Data Store Object', 'Datenvorschau', 'Transformationen', 'Composite Provider', 'Data Mart']","[0.13379926979541779, 0.07742930203676224, 0.07687965780496597, 0.07508327066898346, 0.07309002429246902]"
..\Data\Rest Ungelabelt\0042c7e49bb143ca9b50b3d6336c003b.png,Excel,0.1846637725830078,"['Excel', 'Composite Provider', 'Bewegungsdaten', 'Transformationen', 'Data Store Object']","[0.1846637725830078, 0.06794848293066025, 0.06794549524784088, 0.06794524192810059, 0.06794483959674835]"
..\Data\Rest Ungelabelt\0048fa9d132c47cf8e7b7e7a2397c340.png,Data Store Object,0.1683657169342041,"['Data Store Object', 'Data Source', 'Composite Provider', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.1683657169342041, 0.07224664092063904, 0.07164464145898819, 0.06909789890050888, 0.06879150122404099]"
..\Data\Rest Ungelabelt\0056d6ebd8c045ea8bac5910b8aee061.jpeg,Bewegungsdaten,0.1232631728053093,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'Composite Provider', 'Data Store Object']","[0.1232631728053093, 0.08628732711076736, 0.08518679440021515, 0.07175692170858383, 0.07088828831911087]"
..\Data\Rest Ungelabelt\005a2c943c5a4344bc058a3680a62c43.png,Query,0.18425656855106354,"['Query', 'Data Source', 'Data Mart', 'Transformationen', 'Data Store Object']","[0.18425656855106354, 0.06802785396575928, 0.06799528002738953, 0.06799012422561646, 0.06798011809587479]"
..\Data\Rest Ungelabelt\00635eb81d3f44929ff3ab042ce740d7.jpeg,Data Flow Object,0.1404659003019333,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Bewegungsdaten', 'Transformationen']","[0.1404659003019333, 0.08892571181058884, 0.07144676893949509, 0.07064865529537201, 0.07019314914941788]"
..\Data\Rest Ungelabelt\008e8269e68341848a3680ebc4f11910.jpeg,Data Source,0.1280783712863922,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Bewegungsdaten']","[0.1280783712863922, 0.09093490988016129, 0.07664752006530762, 0.07172912359237671, 0.07068213075399399]"
..\Data\Rest Ungelabelt\0095bdfa2afa442c9a6d3a70a1723eda.png,Data Store Object,0.15769027173519135,"['Data Store Object', 'Query', 'Data Source', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.15769027173519135, 0.07888436317443848, 0.07066730409860611, 0.06967179477214813, 0.06947973370552063]"
